month,min_temp,max_temp,humidity,wind,sun,rad,rain,altitude,longitude,soil,city,temp_ratio,humidity_rad_ratio,season,crop,total_growing_period_avg
10,-2.0378963814691233,-0.3950316609034351,-0.9579293655427423,-0.8585447457533748,0.8585589111475059,-0.44222974900481,-0.7247113059010317,1.629746878607494,-0.7552298424500187,2,2,1.954611932425973,-0.6461180382389254,0,0,-0.29732422927267127
7,-0.8100643780621604,0.7534143263736905,-1.6924064785922321,-1.5129504338193493,1.1799899869812496,1.1006835572983218,-0.7876750080911195,0.7059618978235207,-0.0034153857587942934,3,4,1.284407017246727,-1.4213636287878275,1,4,1.3082266087997574
6,0.76114437206031,-0.3629521640521183,1.1516299955629958,-0.8585447457533748,-1.1789672774027802,-1.0078598816617628,1.061381702447032,-0.9697998274543156,2.436889265584271,0,3,-0.9505756340456737,1.1980685171786698,2,2,-1.1000996483088856
11,-0.6192995187757675,-0.38219986216290885,0.4091879874068502,-0.5238848826976977,0.44199800148833635,-0.07777540019618111,-0.30404704239748165,1.6299932869779354,-0.7552298424500187,0,2,0.2258863888610945,0.16553726682873127,0,2,-1.1000996483088856
11,0.40736226938372755,-0.6901630319355463,1.377491663944597,-1.5263312530002509,-0.9299362988021898,-1.2278271554727997,1.0859740022229447,-0.9697998274543156,2.436889265584271,0,3,-0.8948133035249208,1.5390064375181387,0,2,-1.1000996483088856
0,-0.9765500734393758,0.5866009427468467,-1.9239573577643019,0.1461317610793289,0.8857259269948433,0.8398652183509487,-0.773772326056998,1.6298084807001043,-0.0034153857587942934,3,2,1.354081556922791,-1.5209897422791503,1,4,1.3082266087997574
6,1.094115762814741,1.2281908797731742,-0.330978336433108,-0.1886674855094828,-0.04700828376373234,0.2020229720914591,-0.30404704239748165,0.30548669376399734,-0.0034153857587942934,3,1,-0.21678938566817343,-0.4176437426555575,2,4,1.3082266087997574
6,0.7542074680862596,1.2249829300880408,-0.7832705942753578,1.1494144325806883,-0.028896939865507554,0.21138729317655694,-0.4837314839762601,1.6298700827927146,-0.0034153857587942934,3,2,0.058036406703060976,-0.7092765032844663,2,4,1.3082266087997574
5,0.06745397465524605,-1.6653797362155638,1.319461713881818,1.4840742956363655,-2.2792314192199346,-2.2616733423846744,3.1559288828588032,-0.938752372778727,-1.5063166913992654,1,5,-1.287566871101485,2.4864457679457623,2,1,-0.29732422927267127
5,-0.3556971677618426,-0.8473525665069949,0.24192519016707498,1.8608279856986298,-1.2061342932501171,-1.1806913110847208,-0.2053071051062547,0.7060851020087412,-0.17668997231343797,0,4,-0.36512574269981307,0.5800438786246208,2,2,-1.1000996483088856
8,0.3969569134226512,1.2121511313475146,-1.0131147102102873,-0.5236061156314288,0.4238866575901112,0.6198036728511359,-0.6129337423466953,0.3053634895787767,-0.44312280724475717,1,1,0.3629818263773366,-0.9463224708822583,1,1,-0.29732422927267127
7,-0.28979658000836234,-0.38861576153317084,0.5804332321999538,-0.1892250196420203,1.0894785458498717,1.125822674305297,-0.7860684759449543,-0.981873837605933,-0.0034153857587942934,3,0,-0.09815031232040465,-0.15237941118235734,1,4,1.3082266087997574
0,0.4038938173967017,1.3082292244172078,-1.468820494526818,-1.2757196604246126,0.958126024227997,1.1384865044975605,-0.7368838763931291,0.7057770915456897,-0.17668997231343797,1,4,0.41973941877434756,-1.3013175089943387,1,1,-0.29732422927267127
6,0.4038938173967017,-1.0269977488743673,0.977540145374658,0.8148939530581456,-0.9163527908785211,-0.8350284522388048,2.661858458215092,-0.938752372778727,-1.5063166913992654,0,5,-1.1132599406933952,0.9520554586367386,2,2,-1.1000996483088856
1,0.05358016670714506,-1.6493399877899053,1.3183238717237247,0.8146151859918771,-1.8219199857897592,-1.8343083532660882,2.4144525077056596,-0.938752372778727,-1.5063166913992654,0,5,-1.2661115308780846,2.018041237991505,2,2,-1.1000996483088856
0,0.06051707068119555,0.24976622580802335,0.5792953900418596,-0.5238848826976977,0.9671364178173637,1.0504053232843704,-0.4837314839762601,-0.9697382253617052,-0.0034153857587942934,3,3,0.024596372257531668,-0.130097079316879,1,4,1.3082266087997574
6,1.0871788588406905,1.2313988294583051,-0.33154725751215514,-0.1886674855094828,-0.04700828376373234,0.20824490355068562,-0.3045413599809171,0.3055482958566076,-0.44312280724475717,1,1,-0.2093751703414663,-0.41988969831406914,2,1,-0.29732422927267127
7,-0.27592277206026133,-0.37899191247777786,0.5810021532790002,-0.18824933491007964,1.121173397671765,1.110110726175937,-0.7859448965490954,-0.981873837605933,-0.0034153857587942934,3,0,-0.10420928385382831,-0.1473226182797118,1,4,1.3082266087997574
6,0.7680812760343606,-0.3661601137372493,1.152198916642043,-0.8579872116208374,-1.1336889176572185,-1.017287050539379,1.0612581230511733,-0.9695534190838743,-0.0034153857587942934,3,3,-0.9576999030133216,1.2049224565252954,2,4,1.3082266087997574
5,0.06745397465524605,-0.3918237112183041,0.7499717137559161,0.4802340900024685,-0.9389919707513019,-0.7658958804696221,0.5177559400639191,1.6303628995335973,-0.7552298424500187,1,2,-0.41917134823352076,0.7392685897825958,2,1,-0.29732422927267127
6,0.7542074680862596,1.2153590810326478,-0.7849773575124985,1.149275049047554,-0.015313431941838868,0.2020229720914591,-0.4835461148824718,1.6298700827927146,-0.0034153857587942934,3,2,0.05195456113534283,-0.7079527546768508,2,4,1.3082266087997574
6,1.094115762814741,1.2281908797731742,-0.3298404942750145,-0.18894625257575176,-0.028896939865507554,0.21138729317655694,-0.3041088320954111,0.30573310213443844,-0.44312280724475717,0,1,-0.21678938566817343,-0.4197490997566939,2,2,-1.1000996483088856
0,0.4108307213707522,0.26259802454854964,0.5810021532790002,0.4796765558699307,1.1981466092392203,1.440061636892493,-0.7364513485076232,-0.982058643883764,-0.0034153857587942934,3,0,-0.2725093327381835,-0.24278105989006663,1,4,1.3082266087997574
0,-0.9938923333745014,0.5801850433765824,-1.924526278843349,0.14599237754619424,0.8676145830966181,0.8430076079768212,-0.7739576951507863,1.6301780932557661,-0.0034153857587942934,3,2,1.3700267223690503,-1.5217006828584767,1,4,1.3082266087997574
8,0.7542074680862596,-0.686955082250413,0.5263857296905025,0.14557422694679106,1.3158703445776812,1.5846115596826034,-0.7369456660910586,-0.9390603832417787,-1.5063166913992654,1,5,-1.1502235794171203,-0.31087031611973986,1,1,-0.29732422927267127
11,0.06398552266822018,-1.3349609186470048,1.2056774980724472,-0.8582659786871059,-0.9525754786749706,-1.1617741255369722,1.1789057079088052,-0.9385059644082859,-1.5063166913992654,0,5,-1.059553277066028,1.3493619494656606,0,2,-1.1000996483088856
1,-0.44587691942450147,-0.9820864532825242,0.18218847686715495,1.0098915159131614,-0.9661137082388934,-0.9576759193365874,-0.18843851757152066,0.706023499916131,-0.17668997231343797,0,4,-0.38017100794094016,0.40954636781792186,2,2,-1.1000996483088856
6,0.4038938173967017,-1.0302056985594983,0.9809536718489393,0.8147545695250114,-0.9254084628276337,-0.8507404003681649,2.6616112994233743,-0.938752372778727,-1.5063166913992654,0,5,-1.115365853681194,0.9642994426747793,2,2,-1.1000996483088856
8,0.3934884614356266,1.2153590810326478,-1.0114079469731465,-0.5238848826976977,0.45105367343744857,0.6104707756622956,-0.6134898496280602,0.30591790841226935,-0.44312280724475717,0,1,0.3682510607053711,-0.9433519570054701,1,2,-1.1000996483088856
8,0.7542074680862596,1.2378147288285695,0.18332631902524885,1.1495538161138226,0.8585589111475059,1.031550985529138,-0.600637592458739,-0.9815658271428818,0.3840877088277195,1,0,0.0661455341266872,-0.3487961974520791,1,1,-0.29732422927267127
0,-1.3095214641938058,0.25618212517828765,-1.0717135813521135,-0.8574296774882996,1.3294538525013495,1.1980976357003523,-0.5512676238131256,0.30548669376399734,-0.0034153857587942934,3,1,1.5055396717473961,-1.089792595235946,1,4,1.3082266087997574
